,Rank,Documents,Citable documents,Citations,Self-citations,Citations per document,H index,Energy Supply,Energy Supply per Capita,% Renewable,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Suriname,147.0,6.0,6.0,2.0,0.0,0.33,1.0,34000000.0,65.0,22.02381,SUR,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,2760507982.29476,2661900018.83952,2930519030.65349,3153634024.2339697,2963574795.71282,2809409926.33314,2816570659.75036,2759754344.76486,2675791082.6994,2571319407.1122303,2523545781.76464,2434074754.6701,2089325910.99983,2272609655.19483,2523017433.29174,2510689030.05301,2580539157.6166897,2575341225.08604,2388509970.83808,2466069067.2150397,2493109230.1641397,2524880847.59858,2669720431.28014,2711480231.85121,2687861676.4778,2686015459.07552,2808311822.31545,2929067669.55154,3105109163.1588,3392519059.66017,3547581434.52833,3683884388.3194103,3872185689.6913204,4032626084.2276,4154157281.28651,4368398047.64333,4598490709.26871,4739716685.29764,4874217614.84901,4964045021.3708105,5038472542.21224
Swaziland,151.0,5.0,5.0,6.0,0.0,1.2,1.0,49000000.0,39.0,40.67797,SWZ,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,475641409.05770403,541011833.459688,570357910.3553281,621796620.462983,657509426.63393,748958761.17431,733085051.66454,740486221.567856,750313422.412691,773625250.739249,869934265.086305,997305174.5981311,1008999262.69255,1021131004.46757,1084050599.99953,1125162302.05374,1263157586.4584801,1447661832.1374,1542770636.66398,1741959362.55494,2108084380.54373,2145194599.5818,2214403029.1360397,2283184904.56249,2337997124.86399,2450820716.46593,2544982567.45626,2623948426.4037,2692277075.05044,2771722803.67197,2820509950.63794,2853168009.1072197,2903874644.68871,2968924164.0575,3055221421.45661,3130481587.07912,3233867672.3231,3347171143.5183,3426616862.22066,3469461572.46804,3527776867.1802397,3574596526.66026,3682817057.3388705,3791428651.35001,3884332771.2449,3948711209.0724797
Sweden,20.0,4565.0,4494.0,57889.0,9632.0,12.68,95.0,2044000000.0,212.0,46.59846,SWE,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,135793640095.871,143508806469.053,149620520762.957,157592149212.864,168342229456.357,174775348883.349,178429615633.696,184434660671.177,191144859018.18698,200720546598.869,212848099590.70398,214858761165.453,219776316989.24698,228496999778.00897,235804780839.403,241824553076.656,244383310426.63898,240482320860.215,244694484245.578,254090761040.583,258410231356.226,259585559764.135,262826912951.786,267822302948.318,279149941644.12103,285180623683.663,292855755948.665,302677678126.951,310423317058.61896,318664456732.57,321069336926.812,317389963038.50104,313712705972.945,307232604925.425,319791050988.553,332660423170.30896,337709746791.537,347504960110.995,362193270898.37,378601179327.09,396529032258.06396,402728407908.42896,411079292403.74603,420886576482.83,439071106486.299,451445577523.41296,472609920221.991,488702046479.36206,485979743322.927,460783350676.37897,488379327089.83704,501391744710.37103,499956156781.13104,506161637183.49,517636212278.87604,538826361429.067
Switzerland,22.0,3636.0,3599.0,38962.0,6186.0,10.72,81.0,1113000000.0,136.0,57.74548,CHE,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,344391603892.991,349906470131.365,345324733819.158,347531633234.25104,357986970946.4,371137965672.644,378036057627.769,384029736791.639,396616680985.71295,413793332630.166,428998688560.74396,425069847444.62604,424883951673.219,424348667849.266,429736867676.671,431803328027.615,434398870073.83295,444442377600.921,457530194361.87604,465049117556.813,483400432447.98206,490393277974.878,491096474350.36896,491340589318.247,505309148528.14294,520661983411.641,541555032026.081,563977296960.3989,576820414037.7789,564536339725.765,581211708792.789,591699987438.8729,598354418927.989,608938294755.01,620444043436.571,626087832006.9039
Syrian Arab Republic,87.0,88.0,87.0,655.0,86.0,7.44,14.0,542000000.0,28.0,11.56827,SYR,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taiwan,16.0,6468.0,6441.0,86099.0,14768.0,13.31,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tajikistan,130.0,13.0,13.0,71.0,32.0,5.46,4.0,106000000.0,13.0,99.74292,TJK,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,6236130508.75335,6454395076.55968,6376942335.641021,7263337320.295191,6791220394.475921,6750473072.10901,6271189483.989389,4452544533.63248,3722327230.1167397,2929471530.10177,2566217060.3691397,2137658811.28752,2173999011.07937,2289220958.6665697,2373922134.13731,2570957636.73731,2833195315.68452,3139180409.77843,3484490254.85395,3843392751.1040397,4100900065.42794,4387963070.00791,4730224257.26005,5103911870.99051,5297860572.73719,5642221528.67072,6059745886.97114,6514226778.13271,6996279596.837971,7464977903.896391,7778506975.860041
Tanzania,97.0,56.0,56.0,600.0,69.0,10.71,15.0,,,,TZA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013607979.2257,11428209018.671999,12233334531.6455,12486807780.9952,12559770962.6654,12711216782.5046,12910485667.9483,13371378628.0628,13979023119.3827,14471822572.7899,15008511791.0467,15734981143.0663,16511320979.4706,17501641753.9451,18755381230.7524,20046919269.2951,21616251925.8856,23383020790.5415,24472803075.3726,26544274428.1676,28021886853.3599,29530121806.7351,31407908612.0943,33890549126.6532,35632866873.3754,38220903384.9305,40883040124.8116,43731717880.881004
Thailand,38.0,1722.0,1712.0,19764.0,2600.0,11.48,62.0,5336000000.0,79.0,4.305189,THA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,15640039520.5274,16478681321.2598,17723522837.9166,19141374674.4431,20448921240.3065,22121982764.2946,24582504388.6341,26700528623.837,28869217718.3237,30760341982.7645,34269466128.7502,35947084581.3924,37485083484.8534,41322218946.3522,43167773949.1126,45313387242.1459,49539681264.9782,54416101577.1867,60018645469.7684,63242706968.395,66514594346.5318,70443523477.7016,74213906526.4864,78358161327.2215,82865659903.9198,86716626292.7322,91515375037.3398,100226674189.074,113544908985.654,127386607913.04199,141612078625.26,153731608960.332,166158331427.294,179868127004.917,194252009985.84,210025781833.697,221897224397.99,215787083333.308,199314472180.963,208427724541.18802,217714588705.385,225213209853.86603,239061299460.763,256248205097.28,272364394116.505,283770565333.111,297868050989.676,314057455297.115,319477044016.926,317118409570.784,340923571200.889,343765791175.471,368623355242.115,378583990657.959,381679418683.633,392441568833.617
The former Yugoslav Republic of Macedonia,,,,,,,,117000000.0,56.0,26.14047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Timor-Leste,,,,,,,,7000000.0,6.0,0.0,TLS,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473168800.0,556000000.0,647000000.0,604000000.0,590000000.0,593000000.0,630000000.0,594000000.0,662000000.0,756000000.0,854000000.0,934000000.0,1023000000.0,1088000000.0,1118000000.0,1179490000.0,1229630119.9
Togo,178.0,1.0,1.0,0.0,0.0,0.0,0.0,134000000.0,19.0,80.18018,TGO,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,551677358.5945151,618812727.22419,642164571.232772,674270836.512754,770597244.157899,889729364.225827,973441500.867495,1026984400.3063301,1078576931.95576,1195396179.45215,1225571596.8311,1225571596.8311,1319023361.98946,1369640672.4723198,1435833339.63889,1470875443.63811,1440700101.63733,1540959651.63655,1711165340.73355,1622736719.7555401,1859282339.1104,1797643669.8566399,1733244837.2630699,1639406826.8125598,1730484975.43599,1826622971.0148602,1855602423.20758,1865069004.98452,1988953784.7947898,2069705739.73807,2064662774.7129397,2050210806.54708,1968598335.1624699,1671422126.76474,1921841515.2652602,2072625977.9560301,2255767595.65452,2580087820.14977,2520748984.98985,2583307708.87565,2563068019.81933,2521371868.5275197,2498121012.08473,2621887861.20628,2677447377.50821,2709052152.6068897,2818834121.81118,2883398217.58234,2947567674.9376802,3051036045.0310397,3172945644.5585,3327904819.97373,3488321264.1898303,3626730618.31805,3842067435.8639,4052430962.5759296
Tonga,,,,,,,,3000000.0,28.0,0.0,TON,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,207821114.817685,217674465.451125,221989649.959654,225848700.188175,240660904.66199,245759693.065292,253097187.32857,248334222.10454503,249302494.147358,244206523.218477,259872224.72446498,260527065.095244,270265690.14742005,283650670.823992,294179424.44854903,294209477.50904304,293822346.637671,301810825.780414,313526230.430129,324091561.79278797,335764654.896806,347234741.554358,354722995.413867,357433751.81286204,363071221.553782,359164570.836352,342746751.947984,351165464.377809,355026788.35761803,369816107.03042996,377283155.687716,379346733.269183,369197152.386492,377112574.911783,
Trinidad and Tobago,77.0,182.0,180.0,335.0,27.0,1.84,10.0,824000000.0,611.0,0.0,TTO,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,4198187118.59858,4787489619.43421,4918784757.75761,5194462832.85384,5590826307.48121,5629618271.59904,5858001839.46733,5977652365.67585,6289395806.87761,6461139175.93307,6689452349.09273,6759044889.87022,7149741163.818359,7268171349.16387,7544914399.02378,7656425471.866791,8146830920.58805,8889967855.16165,9780429324.65574,10132463236.5961,10024490931.828001,10447096202.8226,10845051474.8361,9726557771.06501,9167192409.56896,8789383771.33816,8500931379.414129,8113167933.902459,7795325158.5778,7730855930.47317,7847469387.19184,8057942455.41578,7925211691.67095,7810020350.27812,8088517934.92128,8408472924.37677,9000574113.79081,9692532750.66564,10479166330.060999,11320074870.2844,12175843294.8327,12683396254.6241,13690040588.0181,15667076364.2008,16912545273.0872,17962644007.2046,20335160406.3737,21301932566.5145,22024157839.7115,21057166821.9862,21037612736.256,21039082255.426003,21326491762.7778,21697521651.2887,21874677599.1698,22094796727.1996
Tunisia,55.0,615.0,612.0,3902.0,670.0,6.34,32.0,430000000.0,39.0,3.492547,TUN,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,5059838759.25667,5234649503.98211,5243127148.24647,5788922453.54199,6063769805.78455,6346925527.45564,7017173396.67458,8262210702.80844,8208122677.09934,8870910716.780771,9505721950.537941,10254473662.1489,10604263588.0956,11287228377.8119,12028519491.407,12920884029.6213,13633350985.0496,13566038004.7506,14201188696.3812,15017592776.3029,15865872502.4452,15636295165.5722,16684141330.1663,16696180452.7036,16987812491.2673,18338312910.4373,19054340645.5219,20541670811.7927,20991498253.4582,21658694425.0384,22168035419.8687,23752181151.3204,25044523892.6925,26242594452.9831,27831487634.4837,29142311722.7889,30248607447.2544,30648664524.242,32089890945.9271,34090950398.2115,35279543593.6845,37129671719.9944,39620931745.1446,41299978412.7428,42556922174.0953,44050929160.2627,43000790834.1484,44591820106.1897,45617431954.7296,46666632876.9037,47039965977.3648
Turkey,17.0,5879.0,5827.0,91857.0,23165.0,15.62,104.0,4897000000.0,64.0,28.53669,TUR,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,83624564833.5469,84591322828.4586,89304267967.3374,97400865743.1441,102718034369.895,105618308354.63,117461093964.93,123019952263.041,131358239710.20699,136719160763.38,141139987107.281,148996819017.54,160061007408.85,165282732894.314,174529433021.165,187050371228.37198,206618046467.74,213656841068.29898,216867960226.25897,215514457878.025,210240063892.68802,220450685333.09,228305845479.57602,239655113442.447,255740802361.19897,266587628316.876,285280835760.289,312341260243.282,319589878805.662,320517469467.68604,350217088290.192,352739628597.137,370502308570.875,398850422737.25397,380231497261.731,410187149364.466,440457584710.97296,473833978990.385,484771078808.706,468456864408.826,500192265451.181,471693928705.24603,500768385906.423,527135169981.83295,576489821814.4829,624924293711.586,668003383265.643,699189648233.048,703796182604.0409,669831853657.749,731168051636.9441,795311569806.302,812231510969.4491,846284392987.2571,871843182074.5441,906584905343.2991
Turkmenistan,144.0,6.0,6.0,12.0,0.0,2.0,2.0,1102000000.0,210.0,0.0,TKM,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,9505676773.02965,10553546665.6782,10104459535.7441,13679877891.7139,13049883507.5037,11096839691.0073,11263292305.6718,9314758452.22201,8644092030.716421,9223245519.13358,8171795508.9546,8751993018.19031,10196071822.1891,10753701529.1433,11220825732.1485,11249683443.3515,11617416308.6071,12198334457.7675,13789041600.9069,15301298963.195,16993515438.4036,19491562207.8489,20680547524.915,22583157894.7368,25902882088.9745,28778101990.8921,31713468423.1438,34979955661.3867,37253652747.7258
Turks and Caicos Islands,,,,,,,,3000000.0,85.0,0.0,TCA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tuvalu,,,,,,,,,,0.0,TUV,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21441966.957086302,22215842.920588102,22835413.1400816,23774106.416132,26218913.5612789,24906804.466891102,23422019.8970655,25764977.086841896,29758862.861818,29293496.332269203,29009173.7113651,29483214.836311102,31808312.5649755,30747970.845236104,30332202.5905471,29185727.241215803,29809991.9476302,31703094.825509496,34234035.600248404,32716491.6760401,31823518.6204366,34513663.7342317,34573875.631695196,35022709.402957395,35718922.224137604,
Uganda,109.0,33.0,33.0,32.0,3.0,0.97,2.0,452000000.0,12.0,68.01818,UGA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,4040725743.3579397,4272847565.53527,4258120056.3789,4117330426.31274,4133391594.81681,4297152551.589829,4652401313.34106,4948384351.466821,5268749689.58397,5561381078.78479,5751488932.15542,6230374724.93059,6629345227.75407,7393260841.23837,8063985936.09655,8475249369.118859,8890982851.09737,9607058020.096659,9908902881.01557,10422546827.7005,11332715090.771002,12066311053.0992,12887693002.5292,13703814553.9043,15181735924.6795,16458888219.6217,17892251960.4005,19189627258.1227,20181796802.8574,22134027408.4432,23110416877.5875,23866297743.8529,25015525160.89,26277053336.8578
Ukraine,36.0,1744.0,1608.0,5073.0,1323.0,2.91,27.0,4844000000.0,107.0,8.067312,UKR,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,206843584445.39,212152149066.575,220369020763.655,206386088245.847,189027689329.835,170693896426.335,146410800276.294,112832880673.515,99067269211.6189,89160542307.31801,86485726013.6499,84842497235.8723,84672812250.4212,89668508164.8499,97918010926.8071,103009747467.68599,112692663742.21,126328476055.018,129739344888.27,139210317102.882,150207933221.569,153662715664.167,130920633730.864,136419300367.96199,143513103999.742,143800130204.453,143800130204.453,134309317355.14099,121012717783.735
United Arab Emirates,43.0,1137.0,1124.0,6055.0,611.0,5.33,37.0,2710000000.0,300.0,0.0,ARE,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,56055910245.8874,65320190085.0028,79324401299.9504,78063457999.0639,94397122679.5038,116934223224.75099,122382395272.355,114159135175.85199,108741347314.05801,113109434263.341,109043742199.08801,92732830339.85301,95869037705.1546,93358316076.0813,104876763630.375,124098561674.11,125165910996.616,129352641718.644,130984025532.437,140016878503.469,149381048378.398,158042765139.576,170987097645.472,171486370299.358,176463271145.714,195614307991.47,198351118486.849,203177907295.22302,221058661957.923,242206098797.029,253965546877.26398,278948949835.963,287831772785.526,297018891707.595,281446423169.57697,286049336038.12103,300946210244.793,321692225022.966,335593704978.687,350931309582.38,362100323851.568
United Kingdom,4.0,20944.0,20357.0,206091.0,37874.0,9.84,139.0,7920000000.0,124.0,10.60047,GBR,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,726715409353.716,745417938846.318,755317038225.6891,785199201831.357,824759755405.205,847762113872.8721,865135397631.448,885128374743.2571,920398421393.3159,939289098765.891,981577791563.659,1015753076174.29,1058690719715.7,1127928842552.53,1099494362484.55,1082456607849.2,1115236527039.55,1144199667490.73,1191454455500.62,1235254336526.58,1208457958899.88,1198224286155.75,1223092170426.45,1274483911773.79,1303292177070.46,1356899824320.15,1399891078491.96,1477726260815.82,1565208377317.68,1604637503244.75,1613520486093.94,1593237799443.76,1600350142459.83,1642519366965.39,1708613822311.5,1751700384270.7,1798432468634.12,1854165181551.3,1916770478677.38,1976434637360.94,2051516318448.7,2108097866192.83,2160672019622.99,2232766397404.2,2288327854140.91,2356894354913.47,2419630700401.73,2482203235475.9,2470614405284.3,2367047611711.99,2403504326328.8,2450911011124.85,2479808627472.19,2533370110012.36,2605643189894.93,2666333396477.13
United Republic of Tanzania,,,,,,,,994000000.0,20.0,31.07284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,2.0,96661.0,94747.0,792274.0,265436.0,8.2,230.0,90838000000.0,286.0,11.57098,USA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,3078071080474.67,3148866715325.58,3340947584960.44,3487949278698.7,3690250336863.23,3926426358422.47,4181644071719.94,4286185173512.94,4491922061841.55,4631171645758.64,4779684394200.0,4937197781100.0,5197055474100.0,5490331802900.0,5461938301500.0,5451141221800.0,5744744596800.0,6009496747300.0,6343726022200.0,6545183142700.0,6529173871800.0,6698571354500.0,6570568952800.0,6874947746100.0,7374006181400.0,7686570948200.0,7956493688100.0,8231927424700.0,8577995347000.0,8893710527300.0,9064413765500.0,9057698437100.0,9379735498400.0,9637289595800.0,10026408985500.0,10299024618300.0,10689963360600.0,11169624848700.0,11666663209400.0,12213269668400.0,12713058213400.0,12837135352100.0,13066422980900.0,13433168199500.0,13941713404100.0,14408093840400.0,14792303791800.0,15055395304800.0,15011490541400.0,14594842181900.0,14964372000000.0,15204019634600.0,15542161722300.0,15773666098800.0,16156618476000.0,16548573278300.0
